P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.016
0.0741,0.301,0.613,188.0,
0.143,0.0897,0.753,377.0,
0.195,0.0269,0.761,565.0,
0.239,0.00811,0.736,753.0,
0.276,0.00238,0.702,942.0,
0.313,0.0,0.673,1130.0,
0.347,0.0,0.641,1318.0,
0.379,0.0,0.607,1507.0,
0.416,0.0,0.571,1695.0,
0.447,0.0,0.538,1883.0,
0.471,0.0,0.509,2072.0,
0.504,0.0,0.478,2260.0,
0.546,0.0,0.445,2448.0,
0.574,0.0,0.416,2637.0,
0.606,0.0,0.382,2825.0,
0.632,0.0,0.354,3013.0,
0.664,0.0,0.324,3202.0,
0.685,0.0,0.295,3390.0,
0.711,0.0,0.266,3578.0,
0.749,0.0,0.238,3767.0,
0.781,0.0,0.214,3955.0,
0.793,0.0,0.191,4143.0,
0.813,0.0,0.165,4332.0,
0.853,0.0,0.142,4520.0,
0.875,0.0,0.121,4708.0,
0.89,0.0,0.103,4897.0,
0.908,0.0,0.0842,5085.0,
0.929,0.0,0.0693,5273.0,
0.932,0.0,0.0561,5462.0,
0.943,0.0,0.0457,5650.0,
0.957,0.0,0.0373,5838.0,
0.961,0.0,0.031,6027.0,
0.957,0.0,0.026,6215.0,
