P,A,A1,time,cat
0.0,0.989,0.0,0.0,0.02
0.123,0.198,0.673,254.0,
0.223,0.0389,0.717,508.0,
0.298,0.00764,0.681,763.0,
0.364,0.0015,0.612,1017.0,
0.42,0.0,0.566,1271.0,
0.48,0.0,0.51,1526.0,
0.531,0.0,0.46,1780.0,
0.58,0.0,0.396,2034.0,
0.629,0.0,0.35,2288.0,
0.678,0.0,0.299,2542.0,
0.728,0.0,0.257,2797.0,
0.769,0.0,0.21,3051.0,
0.812,0.0,0.172,3305.0,
0.868,0.0,0.132,3560.0,
0.899,0.0,0.1,3814.0,
0.91,0.0,0.0721,4068.0,
0.933,0.0,0.0515,4322.0,
0.944,0.0,0.0369,4576.0,
0.962,0.0,0.0272,4831.0,
0.972,0.0,0.022,5085.0,
