A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.047
0.0497,0.0451,0.863,445.0,
0.047,0.0905,0.818,890.0,
0.0448,0.134,0.779,1335.0,
0.0421,0.181,0.739,1780.0,
0.04,0.223,0.692,2226.0,
0.0374,0.269,0.662,2671.0,
0.035,0.312,0.61,3116.0,
0.0327,0.351,0.56,3561.0,
0.0304,0.398,0.533,4006.0,
0.0283,0.443,0.49,4451.0,
0.0257,0.478,0.448,4896.0,
0.0239,0.53,0.408,5341.0,
0.0213,0.569,0.37,5787.0,
0.0191,0.614,0.334,6232.0,
0.017,0.645,0.295,6677.0,
0.0149,0.685,0.258,7122.0,
0.0127,0.731,0.223,7567.0,
0.0109,0.772,0.19,8012.0,
0.00898,0.793,0.158,8457.0,
0.00726,0.833,0.128,8902.0,
0.00582,0.873,0.0999,9348.0,
0.00441,0.896,0.0761,9793.0,
0.00323,0.92,0.0553,10238.0,
0.0023,0.946,0.0397,10683.0,
0.00157,0.963,0.0273,11128.0,
0.00106,0.971,0.0186,11573.0,
0.0,0.977,0.0121,12018.0,
0.0,0.984,0.00808,12463.0,
0.0,0.998,0.00533,12909.0,
0.0,0.999,0.00346,13354.0,
0.0,0.998,0.00224,13799.0,
0.0,1.006,0.00145,14244.0,
0.0,0.987,0.0,14689.0,
