A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.05875
0.0494,0.0387,0.86,307.0,
0.047,0.0767,0.825,613.0,
0.0455,0.117,0.795,920.0,
0.0431,0.154,0.748,1227.0,
0.0407,0.195,0.703,1533.0,
0.0386,0.232,0.676,1840.0,
0.0366,0.271,0.644,2147.0,
0.0351,0.311,0.605,2453.0,
0.033,0.343,0.57,2760.0,
0.0308,0.378,0.527,3067.0,
0.0287,0.42,0.5,3374.0,
0.0268,0.455,0.47,3680.0,
0.0249,0.494,0.438,3987.0,
0.0231,0.527,0.397,4294.0,
0.0205,0.561,0.366,4600.0,
0.019,0.604,0.328,4907.0,
0.0173,0.634,0.3,5214.0,
0.0154,0.669,0.268,5520.0,
0.0137,0.701,0.238,5827.0,
0.012,0.726,0.206,6134.0,
0.0104,0.767,0.18,6440.0,
0.00885,0.791,0.153,6747.0,
0.00736,0.833,0.129,7054.0,
0.00604,0.853,0.105,7360.0,
0.00487,0.885,0.0832,7667.0,
0.00376,0.901,0.0655,7974.0,
0.00294,0.927,0.0502,8281.0,
0.00218,0.936,0.0377,8587.0,
0.00162,0.949,0.0279,8894.0,
0.00116,0.96,0.0203,9201.0,
0.0,0.98,0.0147,9507.0,
0.0,0.969,0.0105,9814.0,
0.0,0.985,0.00762,10121.0,
0.0,0.981,0.00543,10427.0,
0.0,1.0,0.00389,10734.0,
