A,P,time,cat
0.999,0.0,0.0,0.002
0.882,0.11,274.0,
0.785,0.209,548.0,
0.709,0.293,822.0,
0.635,0.37,1096.0,
0.56,0.438,1370.0,
0.503,0.499,1643.0,
0.448,0.552,1917.0,
0.401,0.599,2191.0,
0.358,0.641,2465.0,
0.322,0.68,2739.0,
0.289,0.713,3013.0,
0.255,0.743,3287.0,
0.232,0.766,3561.0,
0.209,0.79,3835.0,
0.187,0.814,4109.0,
0.166,0.841,4383.0,
0.151,0.845,4656.0,
0.133,0.866,4930.0,
0.121,0.875,5204.0,
0.11,0.888,5478.0,
0.0987,0.904,5752.0,
0.0894,0.911,6026.0,
0.0818,0.922,6300.0,
0.0736,0.928,6574.0,
0.066,0.939,6848.0,
0.0601,0.946,7122.0,
0.055,0.943,7396.0,
0.05,0.95,7669.0,
0.0464,0.954,7943.0,
0.0415,0.961,8217.0,
0.0383,0.968,8491.0,
0.0349,0.958,8765.0,
0.032,0.971,9039.0,
