A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.08375
0.193,0.0384,0.702,3.811,
0.185,0.0782,0.654,7.622,
0.177,0.116,0.638,11.43,
0.167,0.157,0.603,15.24,
0.16,0.194,0.566,19.05,
0.15,0.229,0.545,22.86,
0.143,0.267,0.517,26.68,
0.135,0.306,0.489,30.49,
0.127,0.346,0.458,34.3,
0.119,0.384,0.428,38.11,
0.111,0.419,0.404,41.92,
0.104,0.46,0.373,45.73,
0.0963,0.484,0.351,49.54,
0.0888,0.528,0.325,53.35,
0.082,0.558,0.297,57.16,
0.0755,0.599,0.268,60.97,
0.0677,0.623,0.246,64.78,
0.0614,0.656,0.221,68.59,
0.0549,0.685,0.198,72.41,
0.0491,0.711,0.175,76.22,
0.0431,0.752,0.156,80.03,
0.0378,0.775,0.136,83.84,
0.0336,0.803,0.119,87.65,
0.028,0.823,0.103,91.46,
0.0241,0.847,0.0861,95.27,
0.0205,0.865,0.0746,99.08,
0.0175,0.885,0.0625,103.0,
0.0145,0.9,0.0518,107.0,
0.0123,0.908,0.0437,111.0,
0.0103,0.925,0.0365,114.0,
0.00851,0.938,0.0306,118.0,
0.00725,0.954,0.0257,122.0,
0.00613,0.945,0.0222,126.0,
0.00522,0.964,0.0186,130.0,
0.00453,0.975,0.0162,133.0,
0.00397,0.964,0.0142,137.0,
0.0035,0.963,0.0124,141.0,
