A,P,A1,time,cat
1.015,0.0,0.0,0.0,0.067
0.191,0.057,0.698,7.0,
0.176,0.114,0.645,14.0,
0.166,0.172,0.597,21.0,
0.156,0.228,0.556,28.0,
0.142,0.283,0.516,35.0,
0.131,0.341,0.474,42.0,
0.119,0.394,0.436,49.0,
0.107,0.445,0.39,56.0,
0.097,0.499,0.352,63.0,
0.0859,0.545,0.311,70.0,
0.0767,0.593,0.272,77.0,
0.065,0.648,0.237,84.0,
0.0557,0.693,0.202,91.0,
0.0468,0.735,0.171,98.0,
0.0387,0.782,0.141,105.0,
0.0318,0.813,0.112,112.0,
0.0249,0.854,0.0889,119.0,
0.0193,0.887,0.069,126.0,
0.0149,0.895,0.054,133.0,
0.0112,0.93,0.0407,140.0,
0.00857,0.951,0.0307,147.0,
0.00659,0.961,0.0235,154.0,
0.00516,0.955,0.0184,161.0,
0.00405,0.972,0.0148,168.0,
