A,P,time,cat
1.016,0.0,0.0,0.006
0.878,0.131,7.852,
0.749,0.243,15.7,
0.655,0.342,23.56,
0.574,0.429,31.41,
0.491,0.502,39.26,
0.435,0.563,47.11,
0.377,0.619,54.96,
0.328,0.671,62.81,
0.286,0.717,70.67,
0.253,0.742,78.52,
0.226,0.775,86.37,
0.197,0.804,94.22,
0.169,0.82,102.0,
0.151,0.85,110.0,
0.134,0.871,118.0,
0.118,0.888,126.0,
0.106,0.897,133.0,
0.0938,0.897,141.0,
0.0824,0.912,149.0,
0.0746,0.931,157.0,
0.0671,0.941,165.0,
0.0602,0.934,173.0,
0.0541,0.934,181.0,
0.0498,0.956,188.0,
0.0453,0.964,196.0,
0.0418,0.952,204.0,
0.0384,0.967,212.0,
