A,P,time,cat
1.003,0.0,0.0,0.004
0.906,0.0895,7.895,
0.823,0.172,15.79,
0.764,0.247,23.68,
0.687,0.316,31.58,
0.622,0.374,39.47,
0.57,0.427,47.37,
0.523,0.481,55.26,
0.468,0.528,63.16,
0.427,0.569,71.05,
0.394,0.608,78.95,
0.357,0.631,86.84,
0.331,0.676,94.74,
0.298,0.703,103.0,
0.279,0.722,111.0,
0.251,0.741,118.0,
0.231,0.768,126.0,
0.212,0.794,134.0,
0.194,0.802,142.0,
0.176,0.822,150.0,
0.164,0.842,158.0,
0.149,0.866,166.0,
0.138,0.872,174.0,
0.128,0.883,182.0,
0.117,0.878,189.0,
0.108,0.899,197.0,
0.0994,0.891,205.0,
0.0929,0.909,213.0,
0.0858,0.921,221.0,
0.0787,0.919,229.0,
0.0738,0.923,237.0,
0.0684,0.921,245.0,
0.0639,0.929,253.0,
0.0591,0.941,261.0,
0.0559,0.945,268.0,
0.052,0.948,276.0,
0.0492,0.957,284.0,
0.0464,0.944,292.0,
0.0427,0.967,300.0,
