P,A,A1,time,cat
0.0,0.994,0.0,0.0,0.026
0.0247,0.0506,0.92,445.0,
0.048,0.0491,0.902,890.0,
0.0703,0.0485,0.88,1335.0,
0.0916,0.0469,0.856,1780.0,
0.111,0.0465,0.83,2226.0,
0.127,0.0451,0.825,2671.0,
0.145,0.0447,0.805,3116.0,
0.158,0.0434,0.794,3561.0,
0.173,0.043,0.779,4006.0,
0.186,0.0421,0.764,4451.0,
0.194,0.0416,0.753,4896.0,
0.205,0.0406,0.738,5341.0,
0.212,0.0397,0.738,5787.0,
0.22,0.0393,0.722,6232.0,
0.226,0.0393,0.708,6677.0,
0.235,0.0396,0.706,7122.0,
0.24,0.039,0.698,7567.0,
0.245,0.0387,0.699,8012.0,
0.249,0.0383,0.691,8457.0,
0.254,0.0383,0.689,8902.0,
0.256,0.0379,0.692,9348.0,
0.255,0.0375,0.689,9793.0,
0.259,0.0372,0.681,10238.0,
0.267,0.0376,0.673,10683.0,
0.264,0.0372,0.671,11128.0,
0.267,0.0377,0.68,11573.0,
0.272,0.0372,0.668,12018.0,
0.27,0.0372,0.671,12463.0,
0.269,0.0371,0.67,12909.0,
0.272,0.0366,0.667,13354.0,
0.275,0.0368,0.66,13799.0,
0.276,0.0369,0.666,14244.0,
0.274,0.0365,0.667,14689.0,
