P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.0325
0.0504,0.0486,0.896,753.0,
0.0958,0.047,0.858,1507.0,
0.135,0.0448,0.816,2260.0,
0.168,0.0427,0.783,3013.0,
0.195,0.0413,0.754,3766.0,
0.218,0.0401,0.726,4520.0,
0.236,0.0398,0.713,5273.0,
0.253,0.0378,0.691,6026.0,
0.26,0.0374,0.68,6780.0,
0.272,0.0374,0.668,7533.0,
0.279,0.0364,0.661,8286.0,
0.283,0.036,0.649,9039.0,
0.29,0.0355,0.646,9793.0,
0.293,0.0354,0.649,10546.0,
0.295,0.0354,0.64,11299.0,
0.297,0.0352,0.634,12052.0,
0.3,0.0346,0.631,12806.0,
0.302,0.0349,0.635,13559.0,
