A,P,time,cat
0.992,0.0,0.0,0.025
0.783,0.215,0.303,
0.644,0.34,0.605,
0.545,0.432,0.908,
0.48,0.507,1.21,
0.421,0.563,1.513,
0.375,0.601,1.815,
0.33,0.648,2.118,
0.301,0.681,2.42,
0.271,0.717,2.723,
0.244,0.735,3.025,
0.219,0.76,3.328,
0.2,0.789,3.631,
0.181,0.792,3.933,
0.168,0.816,4.236,
0.154,0.822,4.538,
0.139,0.842,4.841,
0.128,0.857,5.143,
0.118,0.868,5.446,
0.109,0.883,5.748,
0.101,0.886,6.051,
0.0923,0.887,6.354,
0.0851,0.903,6.656,
0.0792,0.905,6.959,
0.0735,0.92,7.261,
0.068,0.902,7.564,
0.0633,0.913,7.866,
0.0589,0.921,8.169,
0.0553,0.913,8.471,
0.0517,0.932,8.774,
0.0476,0.93,9.076,
0.0452,0.935,9.379,
