P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.061
0.037,0.852,0.108,7.852,
0.117,0.732,0.153,15.7,
0.212,0.628,0.168,23.56,
0.301,0.533,0.161,31.41,
0.395,0.456,0.15,39.26,
0.463,0.386,0.137,47.11,
0.542,0.337,0.123,54.96,
0.606,0.285,0.111,62.81,
0.644,0.245,0.099,70.67,
0.697,0.213,0.0894,78.52,
0.745,0.18,0.0795,86.37,
0.77,0.155,0.0713,94.22,
0.806,0.132,0.0636,102.0,
0.811,0.112,0.0572,110.0,
0.848,0.0968,0.0522,118.0,
0.863,0.0822,0.0476,126.0,
0.874,0.0711,0.0432,133.0,
0.897,0.0607,0.0397,141.0,
0.908,0.0523,0.0363,149.0,
0.894,0.0452,0.0339,157.0,
0.923,0.0386,0.0317,165.0,
0.928,0.0331,0.0302,173.0,
0.938,0.0284,0.0282,181.0,
0.942,0.0246,0.0263,188.0,
0.951,0.0208,0.0253,196.0,
0.951,0.0181,0.0245,204.0,
0.948,0.0157,0.0234,212.0,
