A,P,time,cat
1.004,0.0,0.0,0.054
0.89,0.0862,11.41,
0.811,0.177,22.82,
0.72,0.258,34.24,
0.662,0.335,45.65,
0.587,0.397,57.06,
0.527,0.461,68.47,
0.471,0.518,79.88,
0.422,0.569,91.29,
0.377,0.61,103.0,
0.335,0.656,114.0,
0.301,0.699,126.0,
0.269,0.727,137.0,
0.239,0.755,148.0,
0.213,0.777,160.0,
0.192,0.792,171.0,
0.172,0.821,183.0,
0.152,0.833,194.0,
0.137,0.859,205.0,
0.121,0.871,217.0,
0.11,0.876,228.0,
0.0991,0.894,240.0,
0.0891,0.895,251.0,
0.0805,0.907,262.0,
0.0733,0.915,274.0,
0.0659,0.928,285.0,
0.0607,0.935,297.0,
0.0548,0.937,308.0,
0.0507,0.934,320.0,
0.0461,0.952,331.0,
0.0428,0.961,342.0,
0.0399,0.948,354.0,
0.0368,0.958,365.0,
0.0345,0.962,377.0,
0.0322,0.971,388.0,
