A,P,time,cat
1.001,0.0,0.0,0.064
0.908,0.0647,0.0272,
0.835,0.142,0.0544,
0.762,0.21,0.0815,
0.701,0.28,0.109,
0.634,0.347,0.136,
0.567,0.404,0.163,
0.512,0.459,0.19,
0.466,0.503,0.217,
0.425,0.552,0.245,
0.38,0.599,0.272,
0.343,0.643,0.299,
0.299,0.672,0.326,
0.274,0.703,0.353,
0.242,0.746,0.381,
0.217,0.774,0.408,
0.193,0.797,0.435,
0.17,0.816,0.462,
0.15,0.841,0.489,
0.134,0.846,0.516,
0.117,0.868,0.544,
0.105,0.881,0.571,
0.092,0.897,0.598,
0.0836,0.913,0.625,
0.0741,0.921,0.652,
0.0657,0.922,0.68,
0.0587,0.932,0.707,
0.0517,0.933,0.734,
0.0468,0.947,0.761,
0.0418,0.949,0.788,
0.0378,0.956,0.815,
0.0338,0.956,0.843,
0.0304,0.952,0.87,
0.0283,0.973,0.897,
