A,P,time,cat
0.997,0.0,0.0,0.08
0.894,0.0686,0.0237,
0.812,0.151,0.0474,
0.751,0.227,0.0712,
0.672,0.3,0.0949,
0.598,0.369,0.119,
0.543,0.432,0.142,
0.486,0.487,0.166,
0.43,0.537,0.19,
0.387,0.598,0.213,
0.341,0.631,0.237,
0.306,0.679,0.261,
0.266,0.713,0.285,
0.235,0.738,0.308,
0.208,0.771,0.332,
0.183,0.807,0.356,
0.16,0.823,0.38,
0.141,0.843,0.403,
0.123,0.858,0.427,
0.109,0.882,0.451,
0.0951,0.884,0.474,
0.0841,0.899,0.498,
0.0736,0.919,0.522,
0.065,0.92,0.546,
0.0578,0.93,0.569,
0.0503,0.951,0.593,
0.0447,0.93,0.617,
0.0396,0.944,0.64,
0.0354,0.961,0.664,
0.0317,0.97,0.688,
0.029,0.964,0.712,
0.0263,0.97,0.735,
0.0236,0.968,0.759,
