A,P,time,cat
1.002,0.0,0.0,0.021
0.917,0.0611,0.268,
0.896,0.0967,0.537,
0.85,0.134,0.805,
0.812,0.168,1.074,
0.776,0.203,1.342,
0.735,0.238,1.61,
0.697,0.277,1.879,
0.669,0.309,2.147,
0.638,0.342,2.416,
0.6,0.379,2.684,
0.573,0.41,2.952,
0.542,0.447,3.221,
0.497,0.474,3.489,
0.476,0.508,3.758,
0.433,0.544,4.026,
0.401,0.576,4.294,
0.374,0.607,4.563,
0.346,0.641,4.831,
0.314,0.676,5.1,
0.286,0.698,5.368,
0.258,0.72,5.637,
0.231,0.756,5.905,
0.206,0.782,6.173,
0.181,0.804,6.442,
0.159,0.826,6.71,
0.137,0.849,6.979,
0.117,0.867,7.247,
0.101,0.888,7.515,
0.0843,0.908,7.784,
0.071,0.916,8.052,
0.0601,0.926,8.321,
0.0512,0.939,8.589,
0.0444,0.953,8.857,
0.0391,0.942,9.126,
0.0345,0.952,9.394,
0.0315,0.964,9.663,
0.0296,0.968,9.931,
