A,P,time,cat
0.998,0.0,0.0,0.021
0.933,0.0512,4.412,
0.878,0.0962,8.824,
0.844,0.138,13.24,
0.799,0.177,17.65,
0.767,0.216,22.06,
0.724,0.258,26.47,
0.686,0.293,30.88,
0.65,0.325,35.29,
0.62,0.372,39.71,
0.581,0.403,44.12,
0.542,0.442,48.53,
0.505,0.484,52.94,
0.472,0.52,57.35,
0.431,0.552,61.76,
0.4,0.589,66.18,
0.36,0.621,70.59,
0.328,0.658,75.0,
0.298,0.695,79.41,
0.266,0.722,83.82,
0.232,0.752,88.24,
0.204,0.773,92.65,
0.173,0.806,97.06,
0.148,0.832,101.0,
0.122,0.867,106.0,
0.0991,0.893,110.0,
0.0794,0.913,115.0,
0.0616,0.935,119.0,
0.047,0.948,124.0,
0.0356,0.965,128.0,
0.0264,0.966,132.0,
0.0202,0.976,137.0,
0.0151,0.975,141.0,
0.012,0.978,146.0,
0.00974,0.993,150.0,
