P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.06625
0.0478,0.112,0.792,1.039,
0.105,0.104,0.741,2.077,
0.162,0.0973,0.691,3.116,
0.221,0.0909,0.647,4.154,
0.267,0.0843,0.601,5.193,
0.321,0.0781,0.557,6.231,
0.371,0.0716,0.519,7.27,
0.419,0.0661,0.47,8.308,
0.467,0.061,0.436,9.347,
0.502,0.056,0.399,10.39,
0.551,0.0508,0.363,11.42,
0.585,0.0462,0.329,12.46,
0.624,0.0418,0.296,13.5,
0.659,0.0382,0.27,14.54,
0.684,0.0339,0.242,15.58,
0.719,0.0304,0.22,16.62,
0.746,0.0273,0.196,17.66,
0.766,0.0244,0.173,18.69,
0.789,0.0216,0.155,19.73,
0.81,0.0194,0.139,20.77,
0.823,0.0174,0.122,21.81,
0.833,0.0154,0.106,22.85,
0.858,0.0135,0.0963,23.89,
0.877,0.0119,0.0843,24.92,
0.893,0.0105,0.0752,25.96,
0.896,0.00941,0.0663,27.0,
0.907,0.00826,0.0588,28.04,
0.909,0.00733,0.0516,29.08,
0.91,0.00649,0.046,30.12,
0.923,0.00585,0.0414,31.16,
0.928,0.00522,0.0371,32.19,
0.937,0.00468,0.033,33.23,
0.944,0.00414,0.0297,34.27,
0.952,0.00379,0.0271,35.31,
