P,A,A1,time,cat
0.0,1.007,0.0,0.0,0.053
0.0525,0.112,0.8,1.349,
0.113,0.104,0.745,2.697,
0.171,0.0977,0.685,4.046,
0.229,0.0909,0.642,5.394,
0.283,0.0835,0.605,6.743,
0.338,0.077,0.548,8.092,
0.387,0.0717,0.51,9.44,
0.433,0.0655,0.465,10.79,
0.481,0.0601,0.424,12.14,
0.521,0.0552,0.388,13.49,
0.564,0.0495,0.35,14.83,
0.61,0.0448,0.319,16.18,
0.642,0.0401,0.286,17.53,
0.672,0.0363,0.257,18.88,
0.717,0.0327,0.233,20.23,
0.727,0.0293,0.207,21.58,
0.762,0.0257,0.186,22.93,
0.789,0.023,0.164,24.27,
0.804,0.0203,0.144,25.62,
0.838,0.018,0.13,26.97,
0.847,0.0158,0.113,28.32,
0.866,0.0139,0.0986,29.67,
0.878,0.0122,0.0866,31.02,
0.894,0.0108,0.0764,32.37,
0.904,0.00947,0.0675,33.72,
0.913,0.0084,0.0598,35.06,
0.917,0.0074,0.053,36.41,
0.933,0.00657,0.046,37.76,
0.927,0.00578,0.0414,39.11,
0.934,0.00511,0.0363,40.46,
0.941,0.00463,0.0326,41.81,
0.934,0.00413,0.0295,43.16,
0.941,0.00372,0.0268,44.5,
0.964,0.0034,0.024,45.85,
0.958,0.00309,0.0221,47.2,
0.96,0.00283,0.0202,48.55,
