P,A,time,cat
0.0,1.001,0.0,0.08
0.0386,0.913,0.0134,
0.0799,0.872,0.0268,
0.118,0.839,0.0403,
0.158,0.794,0.0537,
0.196,0.749,0.0671,
0.239,0.724,0.0805,
0.276,0.672,0.0939,
0.324,0.631,0.107,
0.364,0.596,0.121,
0.404,0.553,0.134,
0.447,0.512,0.148,
0.481,0.479,0.161,
0.524,0.438,0.174,
0.567,0.406,0.188,
0.604,0.363,0.201,
0.635,0.328,0.215,
0.678,0.288,0.228,
0.718,0.254,0.241,
0.743,0.226,0.255,
0.78,0.198,0.268,
0.818,0.17,0.282,
0.839,0.144,0.295,
0.862,0.125,0.309,
0.878,0.107,0.322,
0.891,0.0904,0.335,
0.906,0.0764,0.349,
0.929,0.0665,0.362,
0.918,0.0571,0.376,
0.941,0.0489,0.389,
0.953,0.0439,0.403,
0.945,0.0391,0.416,
0.949,0.0359,0.429,
0.975,0.0331,0.443,
0.962,0.031,0.456,
0.976,0.029,0.47,
0.956,0.0279,0.483,
