P,A,time,cat
0.0,0.998,0.0,0.1
0.0425,0.893,0.00986,
0.0857,0.865,0.0197,
0.131,0.813,0.0296,
0.174,0.769,0.0394,
0.217,0.722,0.0493,
0.263,0.685,0.0591,
0.309,0.638,0.069,
0.353,0.596,0.0789,
0.393,0.549,0.0887,
0.439,0.511,0.0986,
0.478,0.472,0.108,
0.527,0.429,0.118,
0.568,0.388,0.128,
0.614,0.347,0.138,
0.65,0.312,0.148,
0.695,0.275,0.158,
0.731,0.242,0.168,
0.753,0.211,0.177,
0.795,0.181,0.187,
0.82,0.156,0.197,
0.849,0.133,0.207,
0.867,0.112,0.217,
0.886,0.0948,0.227,
0.901,0.0799,0.237,
0.914,0.0683,0.246,
0.933,0.0586,0.256,
0.935,0.0503,0.266,
0.939,0.045,0.276,
0.955,0.0398,0.286,
0.957,0.0361,0.296,
0.962,0.0331,0.306,
0.952,0.0308,0.315,
0.957,0.029,0.325,
0.961,0.0278,0.335,
0.98,0.0268,0.345,
