A,A1,P,time,cat
1.018,0.0,0.0,0.0,0.064
0.0726,0.8,0.0679,0.109,
0.0451,0.772,0.138,0.218,
0.0408,0.692,0.208,0.327,
0.0371,0.628,0.277,0.436,
0.033,0.565,0.348,0.544,
0.0295,0.495,0.418,0.653,
0.0256,0.432,0.481,0.762,
0.0222,0.376,0.547,0.871,
0.0191,0.312,0.611,0.98,
0.0158,0.259,0.676,1.089,
0.0126,0.204,0.734,1.198,
0.00961,0.154,0.791,1.307,
0.00713,0.113,0.825,1.416,
0.00509,0.0794,0.866,1.525,
0.00354,0.0554,0.904,1.633,
0.00252,0.0399,0.928,1.742,
0.00191,0.0312,0.946,1.851,
0.00156,0.0267,0.957,1.96,
0.00142,0.024,0.958,2.069,
