P,A,time,cat
0.0,1.002,0.0,0.067
0.0285,0.92,78.94,
0.0572,0.881,158.0,
0.0856,0.872,237.0,
0.114,0.83,316.0,
0.145,0.809,395.0,
0.174,0.781,474.0,
0.205,0.748,553.0,
0.235,0.722,632.0,
0.268,0.69,710.0,
0.297,0.656,789.0,
0.331,0.618,868.0,
0.365,0.598,947.0,
0.395,0.558,1026.0,
0.429,0.525,1105.0,
0.464,0.495,1184.0,
0.495,0.462,1263.0,
0.53,0.427,1342.0,
0.568,0.39,1421.0,
0.605,0.354,1500.0,
0.639,0.324,1579.0,
0.673,0.292,1658.0,
0.704,0.252,1737.0,
0.741,0.222,1816.0,
0.781,0.186,1895.0,
0.814,0.154,1974.0,
0.861,0.124,2052.0,
0.89,0.0945,2131.0,
0.899,0.0699,2210.0,
0.937,0.0511,2289.0,
0.95,0.0378,2368.0,
0.958,0.0288,2447.0,
0.964,0.0238,2526.0,
0.97,0.021,2605.0,
0.963,0.0195,2684.0,
