P,A,time,cat
0.0,1.006,0.0,0.08375
0.0281,0.909,53.43,
0.0554,0.879,107.0,
0.0828,0.854,160.0,
0.112,0.83,214.0,
0.141,0.794,267.0,
0.172,0.769,321.0,
0.201,0.74,374.0,
0.228,0.715,427.0,
0.261,0.687,481.0,
0.291,0.655,534.0,
0.32,0.62,588.0,
0.352,0.596,641.0,
0.386,0.562,695.0,
0.412,0.528,748.0,
0.442,0.494,801.0,
0.482,0.475,855.0,
0.502,0.438,908.0,
0.542,0.402,962.0,
0.583,0.369,1015.0,
0.624,0.334,1069.0,
0.648,0.303,1122.0,
0.687,0.275,1176.0,
0.718,0.24,1229.0,
0.747,0.206,1282.0,
0.782,0.176,1336.0,
0.819,0.147,1389.0,
0.846,0.118,1443.0,
0.876,0.0922,1496.0,
0.903,0.0705,1550.0,
0.924,0.052,1603.0,
0.94,0.0386,1656.0,
0.955,0.0299,1710.0,
0.969,0.0249,1763.0,
0.966,0.0214,1817.0,
0.965,0.0199,1870.0,
0.962,0.019,1924.0,
0.968,0.0186,1977.0,
