A,P,time,cat
1.005,0.0,0.0,0.081
0.909,0.095,18.17,
0.815,0.178,36.34,
0.751,0.255,54.51,
0.676,0.326,72.69,
0.607,0.391,90.86,
0.559,0.446,109.0,
0.507,0.497,127.0,
0.461,0.54,145.0,
0.418,0.58,164.0,
0.378,0.624,182.0,
0.344,0.649,200.0,
0.316,0.685,218.0,
0.284,0.712,236.0,
0.262,0.745,254.0,
0.243,0.758,273.0,
0.219,0.781,291.0,
0.201,0.802,309.0,
0.183,0.813,327.0,
0.169,0.823,345.0,
0.157,0.845,363.0,
0.144,0.852,382.0,
0.132,0.867,400.0,
0.123,0.88,418.0,
0.114,0.878,436.0,
0.106,0.887,454.0,
0.0981,0.891,472.0,
0.0922,0.91,491.0,
0.0858,0.922,509.0,
0.0808,0.909,527.0,
0.0762,0.917,545.0,
0.0715,0.935,563.0,
0.0677,0.934,581.0,
0.0643,0.946,600.0,
0.0609,0.941,618.0,
0.0575,0.95,636.0,
