P,A,time,cat
0.0,0.996,0.0,0.044
0.125,0.878,1403.0,
0.234,0.768,2805.0,
0.328,0.67,4208.0,
0.409,0.595,5611.0,
0.47,0.524,7013.0,
0.543,0.461,8416.0,
0.599,0.402,9819.0,
0.646,0.358,11222.0,
0.691,0.313,12624.0,
0.713,0.28,14027.0,
0.763,0.246,15430.0,
0.788,0.219,16832.0,
0.801,0.193,18235.0,
0.825,0.168,19638.0,
0.85,0.151,21040.0,
0.873,0.133,22443.0,
0.883,0.119,23846.0,
0.894,0.105,25248.0,
0.901,0.092,26651.0,
0.917,0.0822,28054.0,
0.921,0.0726,29456.0,
0.922,0.0644,30859.0,
0.938,0.0574,32262.0,
0.951,0.0511,33665.0,
0.959,0.0452,35067.0,
0.957,0.0397,36470.0,
0.964,0.0356,37873.0,
0.97,0.0315,39275.0,
0.974,0.0278,40678.0,
