P,A,time,cat
0.0,1.008,0.0,0.05499999999999999
0.144,0.856,1304.0,
0.266,0.726,2608.0,
0.363,0.627,3911.0,
0.45,0.54,5215.0,
0.527,0.469,6519.0,
0.58,0.403,7823.0,
0.643,0.351,9126.0,
0.698,0.304,10430.0,
0.736,0.261,11734.0,
0.772,0.226,13038.0,
0.802,0.199,14341.0,
0.82,0.171,15645.0,
0.844,0.15,16949.0,
0.862,0.129,18253.0,
0.893,0.113,19557.0,
0.902,0.0988,20860.0,
0.907,0.0849,22164.0,
0.907,0.0739,23468.0,
0.939,0.0636,24772.0,
0.94,0.0551,26075.0,
0.947,0.0484,27379.0,
0.95,0.0426,28683.0,
0.969,0.0361,29987.0,
0.961,0.032,31290.0,
0.964,0.0277,32594.0,
0.961,0.0241,33898.0,
