A,P,time,cat
1.007,0.0,0.0,0.022
0.888,0.116,1714.0,
0.791,0.208,3429.0,
0.707,0.287,5143.0,
0.65,0.351,6858.0,
0.591,0.408,8572.0,
0.545,0.449,10286.0,
0.505,0.488,12001.0,
0.47,0.52,13715.0,
0.441,0.554,15429.0,
0.412,0.573,17144.0,
0.393,0.598,18858.0,
0.373,0.621,20573.0,
0.356,0.635,22287.0,
0.342,0.651,24001.0,
0.33,0.668,25716.0,
0.32,0.68,27430.0,
0.309,0.682,29144.0,
0.299,0.697,30859.0,
0.293,0.703,32573.0,
0.285,0.696,34288.0,
0.279,0.715,36002.0,
0.275,0.726,37716.0,
0.273,0.73,39431.0,
0.267,0.736,41145.0,
0.264,0.73,42859.0,
0.256,0.726,44574.0,
0.256,0.729,46288.0,
0.256,0.738,48003.0,
0.252,0.747,49717.0,
