P,A,time,cat
0.0,0.999,0.0,0.0675
0.0466,0.891,51.62,
0.1,0.841,103.0,
0.152,0.8,155.0,
0.205,0.738,206.0,
0.256,0.684,258.0,
0.305,0.631,310.0,
0.357,0.585,361.0,
0.407,0.539,413.0,
0.455,0.494,465.0,
0.5,0.445,516.0,
0.541,0.4,568.0,
0.595,0.355,619.0,
0.636,0.314,671.0,
0.67,0.273,723.0,
0.715,0.239,774.0,
0.751,0.205,826.0,
0.782,0.172,877.0,
0.817,0.144,929.0,
0.83,0.12,981.0,
0.86,0.0998,1032.0,
0.887,0.0835,1084.0,
0.903,0.0693,1136.0,
0.91,0.0585,1187.0,
0.93,0.0496,1239.0,
0.935,0.0432,1290.0,
0.935,0.039,1342.0,
