P,A,time,cat
0.0,1.009,0.0,0.045
0.0515,0.906,81.5,
0.108,0.85,163.0,
0.163,0.784,244.0,
0.217,0.739,326.0,
0.269,0.69,408.0,
0.328,0.633,489.0,
0.378,0.589,570.0,
0.433,0.535,652.0,
0.48,0.48,734.0,
0.531,0.433,815.0,
0.58,0.386,896.0,
0.62,0.342,978.0,
0.671,0.296,1060.0,
0.71,0.256,1141.0,
0.751,0.221,1222.0,
0.78,0.184,1304.0,
0.827,0.154,1386.0,
0.843,0.125,1467.0,
0.871,0.102,1548.0,
0.901,0.0845,1630.0,
0.912,0.0686,1712.0,
0.924,0.0568,1793.0,
0.932,0.0475,1874.0,
0.948,0.0414,1956.0,
0.947,0.0374,2038.0,
0.949,0.0335,2119.0,
