P,A,time,cat
0.0,0.995,0.0,0.081
0.0524,0.876,2328.0,
0.103,0.816,4657.0,
0.153,0.764,6985.0,
0.204,0.72,9313.0,
0.25,0.674,11642.0,
0.3,0.635,13970.0,
0.346,0.581,16298.0,
0.381,0.538,18627.0,
0.429,0.496,20955.0,
0.471,0.455,23283.0,
0.516,0.415,25612.0,
0.554,0.375,27940.0,
0.588,0.335,30268.0,
0.624,0.304,32597.0,
0.652,0.274,34925.0,
0.684,0.244,37253.0,
0.712,0.216,39582.0,
0.737,0.193,41910.0,
0.758,0.168,44238.0,
0.789,0.147,46567.0,
0.802,0.127,48895.0,
0.826,0.109,51223.0,
0.848,0.0937,53552.0,
0.859,0.0809,55880.0,
0.87,0.0694,58208.0,
0.876,0.0587,60537.0,
0.884,0.0502,62865.0,
0.895,0.0425,65193.0,
0.903,0.0356,67522.0,
0.911,0.0305,69850.0,
0.916,0.0259,72178.0,
0.918,0.0218,74507.0,
0.918,0.0181,76835.0,
