P,A,time,cat
0.0,0.999,0.0,0.054
0.0678,0.889,4520.0,
0.133,0.82,9039.0,
0.2,0.751,13559.0,
0.262,0.681,18079.0,
0.324,0.632,22599.0,
0.382,0.567,27118.0,
0.439,0.516,31638.0,
0.49,0.454,36158.0,
0.545,0.405,40677.0,
0.59,0.353,45197.0,
0.642,0.315,49717.0,
0.692,0.269,54237.0,
0.729,0.231,58756.0,
0.753,0.195,63276.0,
0.791,0.164,67796.0,
0.831,0.138,72315.0,
0.833,0.112,76835.0,
0.866,0.092,81355.0,
0.879,0.0753,85875.0,
0.903,0.0599,90394.0,
0.904,0.048,94914.0,
0.916,0.0387,99434.0,
0.922,0.0302,103953.0,
0.927,0.0243,108473.0,
0.947,0.0188,112993.0,
0.936,0.0147,117513.0,
0.956,0.0117,122032.0,
0.952,0.00908,126552.0,
