P,A,time,cat
0.0,0.999,0.0,0.019
0.0385,0.955,5932.0,
0.0782,0.906,11864.0,
0.118,0.866,17796.0,
0.159,0.826,23728.0,
0.196,0.787,29661.0,
0.237,0.746,35593.0,
0.279,0.703,41525.0,
0.316,0.669,47457.0,
0.351,0.623,53389.0,
0.398,0.594,59321.0,
0.437,0.558,65253.0,
0.464,0.519,71186.0,
0.507,0.469,77118.0,
0.54,0.436,83050.0,
0.577,0.4,88982.0,
0.618,0.368,94914.0,
0.66,0.327,100846.0,
0.682,0.292,106778.0,
0.73,0.261,112710.0,
0.753,0.226,118642.0,
0.783,0.197,124575.0,
0.813,0.166,130507.0,
0.849,0.136,136439.0,
0.889,0.109,142371.0,
0.901,0.0834,148303.0,
0.924,0.0618,154235.0,
0.941,0.0442,160167.0,
0.957,0.03,166100.0,
0.974,0.0197,172032.0,
0.986,0.0125,177964.0,
0.997,0.00771,183896.0,
0.99,0.0047,189828.0,
