P,A,time,cat
0.0,0.994,0.0,0.028499999999999998
0.0346,0.936,3665.0,
0.071,0.899,7329.0,
0.109,0.867,10994.0,
0.147,0.829,14659.0,
0.183,0.792,18323.0,
0.216,0.753,21988.0,
0.255,0.72,25653.0,
0.289,0.688,29317.0,
0.327,0.646,32982.0,
0.363,0.611,36646.0,
0.398,0.578,40311.0,
0.438,0.539,43976.0,
0.468,0.505,47640.0,
0.5,0.464,51305.0,
0.541,0.437,54970.0,
0.574,0.404,58634.0,
0.612,0.364,62299.0,
0.646,0.339,65964.0,
0.673,0.308,69628.0,
0.703,0.269,73293.0,
0.748,0.238,76958.0,
0.765,0.209,80622.0,
0.798,0.176,84287.0,
0.826,0.152,87952.0,
0.848,0.127,91616.0,
0.889,0.104,95281.0,
0.901,0.0794,98946.0,
0.926,0.0614,102610.0,
0.947,0.0455,106275.0,
0.968,0.0332,109939.0,
0.965,0.0229,113604.0,
0.981,0.0152,117269.0,
0.99,0.0104,120933.0,
0.984,0.00678,124598.0,
0.999,0.00446,128263.0,
0.995,0.0029,131927.0,
1.007,0.00186,135592.0,
