A,P,time,cat
0.999,0.0,0.0,0.02
0.888,0.107,5375.0,
0.796,0.202,10750.0,
0.708,0.291,16124.0,
0.629,0.368,21499.0,
0.564,0.44,26874.0,
0.495,0.499,32249.0,
0.445,0.554,37624.0,
0.393,0.604,42998.0,
0.353,0.653,48373.0,
0.313,0.686,53748.0,
0.28,0.713,59123.0,
0.25,0.749,64498.0,
0.221,0.77,69873.0,
0.197,0.798,75247.0,
0.175,0.825,80622.0,
0.156,0.851,85997.0,
0.14,0.859,91372.0,
0.123,0.876,96747.0,
0.11,0.891,102121.0,
0.0972,0.9,107496.0,
0.088,0.909,112871.0,
0.0775,0.921,118246.0,
0.069,0.923,123621.0,
0.0609,0.93,128995.0,
0.0552,0.932,134370.0,
0.0489,0.946,139745.0,
0.0432,0.959,145120.0,
0.0383,0.97,150495.0,
0.0337,0.966,155870.0,
0.0303,0.96,161244.0,
0.0272,0.977,166619.0,
0.0241,0.969,171994.0,
0.0215,0.988,177369.0,
0.0192,0.986,182744.0,
0.0168,0.985,188118.0,
0.015,0.982,193493.0,
0.0134,0.981,198868.0,
