A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.086
0.835,0.148,0.0111,1.942,
0.704,0.285,0.0102,3.884,
0.589,0.403,0.00937,5.826,
0.498,0.497,0.0085,7.768,
0.419,0.58,0.00795,9.71,
0.348,0.639,0.00729,11.65,
0.296,0.699,0.00699,13.59,
0.246,0.745,0.00648,15.54,
0.206,0.785,0.00615,17.48,
0.175,0.808,0.00593,19.42,
0.144,0.84,0.00568,21.36,
0.123,0.862,0.00543,23.3,
0.101,0.878,0.00527,25.25,
0.0855,0.898,0.00513,27.19,
0.0718,0.913,0.00502,29.13,
0.0612,0.926,0.00487,31.07,
0.051,0.933,0.00489,33.01,
0.0426,0.944,0.00481,34.96,
0.0361,0.95,0.00469,36.9,
0.0304,0.95,0.00467,38.84,
0.0254,0.973,0.00462,40.78,
0.0214,0.974,0.00458,42.72,
0.0182,0.976,0.00452,44.67,
0.0152,0.979,0.00447,46.61,
0.0128,0.983,0.0045,48.55,
