A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.10749999999999998
0.895,0.0951,0.00934,1.241,
0.805,0.191,0.00889,2.482,
0.711,0.276,0.00859,3.724,
0.638,0.353,0.00809,4.965,
0.568,0.421,0.00774,6.206,
0.513,0.478,0.00729,7.447,
0.451,0.536,0.00707,8.689,
0.409,0.577,0.00676,9.93,
0.361,0.628,0.00653,11.17,
0.327,0.66,0.00629,12.41,
0.292,0.703,0.00609,13.65,
0.261,0.732,0.00598,14.89,
0.233,0.757,0.00578,16.14,
0.21,0.787,0.00561,17.38,
0.187,0.802,0.00548,18.62,
0.166,0.828,0.00538,19.86,
0.149,0.845,0.0053,21.1,
0.134,0.852,0.00518,22.34,
0.12,0.864,0.00516,23.58,
0.106,0.877,0.00497,24.82,
0.0969,0.891,0.00496,26.07,
0.0861,0.895,0.00496,27.31,
0.0754,0.912,0.0048,28.55,
0.0692,0.915,0.00479,29.79,
0.0613,0.935,0.00475,31.03,
0.0548,0.929,0.00472,32.27,
0.049,0.946,0.00469,33.51,
0.0443,0.943,0.00459,34.75,
0.0391,0.945,0.00458,36.0,
0.0348,0.95,0.00456,37.24,
0.0311,0.952,0.00458,38.48,
0.028,0.965,0.00455,39.72,
