A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.035
0.0506,0.0719,0.844,768.0,
0.0467,0.144,0.787,1537.0,
0.0425,0.214,0.713,2305.0,
0.039,0.284,0.66,3073.0,
0.0348,0.351,0.597,3842.0,
0.0312,0.415,0.532,4610.0,
0.0279,0.471,0.477,5379.0,
0.0246,0.541,0.418,6147.0,
0.0218,0.592,0.369,6915.0,
0.0188,0.64,0.321,7684.0,
0.0164,0.693,0.271,8452.0,
0.0139,0.741,0.234,9220.0,
0.0118,0.76,0.195,9989.0,
0.00947,0.821,0.162,10757.0,
0.00786,0.846,0.133,11525.0,
0.00627,0.878,0.108,12294.0,
0.00507,0.902,0.0848,13062.0,
0.00399,0.932,0.0677,13830.0,
0.00312,0.951,0.053,14599.0,
0.00242,0.96,0.0408,15367.0,
0.00185,0.966,0.0314,16136.0,
0.00141,0.968,0.0239,16904.0,
0.00108,0.985,0.0183,17672.0,
0.0,0.982,0.0138,18441.0,
0.0,0.981,0.0104,19209.0,
