A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.043750000000000004
0.049,0.0828,0.836,719.0,
0.0446,0.167,0.758,1438.0,
0.0403,0.247,0.681,2157.0,
0.0357,0.326,0.609,2876.0,
0.0315,0.402,0.53,3595.0,
0.0277,0.473,0.474,4314.0,
0.024,0.542,0.412,5033.0,
0.0207,0.61,0.349,5752.0,
0.0175,0.668,0.293,6471.0,
0.0143,0.731,0.243,7190.0,
0.0118,0.776,0.201,7910.0,
0.00953,0.813,0.16,8629.0,
0.00745,0.857,0.127,9348.0,
0.00574,0.881,0.0982,10067.0,
0.00446,0.909,0.0758,10786.0,
0.00337,0.93,0.0569,11505.0,
0.00251,0.955,0.0429,12224.0,
0.00185,0.967,0.0316,12943.0,
0.00136,0.965,0.023,13662.0,
0.0,0.973,0.0168,14381.0,
0.0,0.985,0.0122,15100.0,
0.0,0.997,0.00884,15819.0,
