P,A,time,cat
0.0,1.002,0.0,0.10949999999999999
0.103,0.801,81.33,
0.145,0.755,163.0,
0.185,0.715,244.0,
0.226,0.675,325.0,
0.269,0.631,407.0,
0.312,0.594,488.0,
0.353,0.56,569.0,
0.389,0.515,651.0,
0.43,0.48,732.0,
0.465,0.44,813.0,
0.507,0.403,895.0,
0.548,0.368,976.0,
0.579,0.329,1057.0,
0.611,0.3,1139.0,
0.651,0.265,1220.0,
0.687,0.238,1301.0,
0.71,0.211,1383.0,
0.744,0.183,1464.0,
0.775,0.16,1545.0,
0.8,0.136,1627.0,
0.82,0.116,1708.0,
0.847,0.0987,1789.0,
0.857,0.0842,1871.0,
0.882,0.0711,1952.0,
0.892,0.0587,2033.0,
0.904,0.0512,2115.0,
0.918,0.0434,2196.0,
0.933,0.0376,2277.0,
0.928,0.0327,2359.0,
0.944,0.0285,2440.0,
0.945,0.0255,2521.0,
0.951,0.0229,2603.0,
0.953,0.0211,2684.0,
