A,P,time,cat
1.015,0.0,0.0,0.059
0.83,0.137,0.00739,
0.71,0.269,0.0148,
0.592,0.388,0.0222,
0.49,0.493,0.0296,
0.408,0.579,0.037,
0.335,0.651,0.0444,
0.273,0.716,0.0517,
0.223,0.768,0.0591,
0.184,0.809,0.0665,
0.153,0.838,0.0739,
0.127,0.861,0.0813,
0.106,0.884,0.0887,
0.091,0.891,0.0961,
0.0779,0.907,0.103,
0.0687,0.918,0.111,
0.061,0.936,0.118,
0.0561,0.928,0.126,
0.0513,0.942,0.133,
0.0479,0.935,0.14,
0.0452,0.943,0.148,
0.0431,0.958,0.155,
0.0412,0.946,0.163,
0.0401,0.953,0.17,
0.0394,0.957,0.177,
0.0383,0.966,0.185,
0.0382,0.963,0.192,
0.0376,0.961,0.2,
0.0375,0.959,0.207,
