P,A1,A,time,cat
0.0,0.0,0.998,0.0,0.065
0.105,0.784,0.121,446.0,
0.196,0.693,0.109,892.0,
0.279,0.619,0.0978,1338.0,
0.346,0.555,0.0875,1784.0,
0.41,0.511,0.0802,2230.0,
0.463,0.458,0.0705,2676.0,
0.511,0.409,0.0642,3122.0,
0.559,0.374,0.0589,3568.0,
0.604,0.338,0.0531,4014.0,
0.632,0.307,0.0479,4460.0,
0.678,0.28,0.0439,4906.0,
0.703,0.254,0.04,5352.0,
0.723,0.229,0.0364,5798.0,
0.74,0.21,0.0332,6244.0,
0.761,0.19,0.0301,6690.0,
0.796,0.175,0.0274,7136.0,
0.803,0.161,0.0248,7582.0,
0.822,0.145,0.0229,8028.0,
0.84,0.132,0.0207,8474.0,
0.844,0.121,0.0192,8921.0,
0.867,0.11,0.0174,9367.0,
0.872,0.101,0.0157,9813.0,
0.884,0.0914,0.0146,10259.0,
0.885,0.0839,0.0131,10705.0,
0.896,0.0767,0.012,11151.0,
0.896,0.0694,0.0109,11597.0,
0.902,0.0642,0.0101,12043.0,
0.929,0.0583,0.00916,12489.0,
0.916,0.0529,0.00846,12935.0,
0.928,0.0485,0.0076,13381.0,
0.935,0.0447,0.007,13827.0,
0.936,0.0408,0.00642,14273.0,
0.936,0.0372,0.00585,14719.0,
0.952,0.0337,0.0053,15165.0,
0.956,0.0315,0.0049,15611.0,
0.947,0.0284,0.00448,16057.0,
0.952,0.026,0.00411,16503.0,
0.954,0.0239,0.00374,16949.0,
