P,A1,A,time,cat
0.0,0.0,1.003,0.0,0.08125
0.158,0.72,0.114,565.0,
0.289,0.608,0.0966,1130.0,
0.396,0.523,0.0822,1695.0,
0.485,0.442,0.0694,2260.0,
0.557,0.376,0.0582,2825.0,
0.624,0.32,0.0506,3390.0,
0.67,0.276,0.0429,3955.0,
0.719,0.236,0.037,4520.0,
0.752,0.204,0.0319,5085.0,
0.78,0.175,0.0275,5650.0,
0.822,0.15,0.0237,6215.0,
0.828,0.131,0.0206,6780.0,
0.858,0.112,0.0179,7344.0,
0.879,0.0989,0.0154,7909.0,
0.871,0.084,0.0134,8474.0,
0.906,0.0728,0.0117,9039.0,
0.909,0.0632,0.00999,9604.0,
0.916,0.0548,0.00862,10169.0,
0.918,0.0471,0.00758,10734.0,
0.931,0.0412,0.00645,11299.0,
0.936,0.0359,0.00571,11864.0,
0.938,0.0313,0.00489,12429.0,
0.958,0.0268,0.00431,12994.0,
0.942,0.0234,0.0037,13559.0,
0.955,0.0203,0.00319,14124.0,
0.962,0.0175,0.00279,14689.0,
