A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.07625
0.881,0.0748,0.0173,0.0264,
0.76,0.142,0.0521,0.0528,
0.661,0.193,0.0931,0.0791,
0.569,0.231,0.137,0.106,
0.497,0.256,0.181,0.132,
0.436,0.276,0.23,0.158,
0.385,0.283,0.274,0.185,
0.334,0.286,0.319,0.211,
0.291,0.282,0.366,0.237,
0.253,0.27,0.418,0.264,
0.224,0.257,0.461,0.29,
0.194,0.243,0.508,0.317,
0.172,0.219,0.553,0.343,
0.152,0.203,0.595,0.369,
0.131,0.179,0.628,0.396,
0.116,0.158,0.676,0.422,
0.102,0.138,0.718,0.449,
0.0892,0.116,0.743,0.475,
0.0779,0.0969,0.785,0.501,
0.069,0.08,0.816,0.528,
0.0598,0.0659,0.842,0.554,
0.0517,0.0531,0.853,0.58,
0.0455,0.0424,0.877,0.607,
0.0404,0.0348,0.898,0.633,
0.0348,0.0285,0.915,0.66,
0.0306,0.0235,0.917,0.686,
0.027,0.0202,0.939,0.712,
0.0237,0.0174,0.943,0.739,
0.0206,0.0152,0.958,0.765,
0.0179,0.0138,0.962,0.791,
0.0156,0.0124,0.963,0.818,
0.0137,0.0114,0.974,0.844,
0.0119,0.0106,0.966,0.871,
0.0104,0.0101,0.968,0.897,
