A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.061
0.859,0.0888,0.0162,0.0279,
0.741,0.167,0.0481,0.0559,
0.65,0.226,0.0843,0.0838,
0.549,0.276,0.123,0.112,
0.476,0.306,0.163,0.14,
0.414,0.328,0.204,0.168,
0.357,0.345,0.244,0.196,
0.313,0.352,0.285,0.224,
0.271,0.352,0.328,0.252,
0.24,0.345,0.369,0.279,
0.208,0.336,0.405,0.307,
0.181,0.319,0.451,0.335,
0.159,0.301,0.488,0.363,
0.137,0.285,0.53,0.391,
0.123,0.265,0.568,0.419,
0.106,0.241,0.607,0.447,
0.0925,0.219,0.642,0.475,
0.0812,0.195,0.682,0.503,
0.0718,0.173,0.719,0.531,
0.0628,0.148,0.749,0.559,
0.0553,0.128,0.779,0.587,
0.0485,0.108,0.814,0.615,
0.0421,0.09,0.829,0.643,
0.037,0.0722,0.855,0.671,
0.0325,0.0594,0.886,0.699,
0.0283,0.0486,0.906,0.727,
0.0244,0.0387,0.924,0.755,
0.0215,0.0314,0.928,0.782,
0.0186,0.0257,0.939,0.81,
0.0163,0.0212,0.943,0.838,
0.0141,0.018,0.956,0.866,
0.0124,0.0153,0.973,0.894,
0.0107,0.0135,0.961,0.922,
0.00937,0.0123,0.974,0.95,
0.00815,0.0111,0.979,0.978,
0.00716,0.0102,0.974,1.006,
0.00612,0.00959,0.978,1.034,
