P,A1,A,time,cat
0.0,0.0,0.997,0.0,0.017
0.0655,0.863,0.0454,6.72,
0.119,0.821,0.0429,13.44,
0.168,0.776,0.04,20.16,
0.217,0.725,0.0377,26.88,
0.267,0.682,0.0349,33.6,
0.311,0.632,0.0325,40.32,
0.359,0.588,0.0308,47.04,
0.411,0.55,0.028,53.76,
0.459,0.508,0.0259,60.48,
0.501,0.457,0.0233,67.2,
0.542,0.411,0.0216,73.92,
0.594,0.374,0.0191,80.64,
0.641,0.327,0.0172,87.36,
0.685,0.293,0.0148,94.08,
0.729,0.248,0.0128,101.0,
0.766,0.21,0.0109,108.0,
0.794,0.176,0.00892,114.0,
0.84,0.14,0.00722,121.0,
0.878,0.108,0.00559,128.0,
0.902,0.0826,0.00414,134.0,
0.924,0.059,0.00299,141.0,
0.945,0.0416,0.00217,148.0,
0.954,0.0302,0.00155,155.0,
0.956,0.023,0.00117,161.0,
0.998,0.0191,0.0,168.0,
