A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.056
0.845,0.0472,0.0551,10546.0,
0.789,0.0449,0.112,21092.0,
0.731,0.0417,0.169,31638.0,
0.683,0.0388,0.222,42184.0,
0.628,0.036,0.278,52730.0,
0.585,0.0333,0.332,63276.0,
0.529,0.03,0.39,73822.0,
0.477,0.0269,0.441,84368.0,
0.423,0.0242,0.488,94914.0,
0.381,0.0216,0.546,105460.0,
0.331,0.0187,0.605,116006.0,
0.281,0.0161,0.651,126552.0,
0.236,0.0136,0.7,137099.0,
0.191,0.0109,0.754,147645.0,
0.151,0.00847,0.799,158191.0,
0.111,0.00631,0.834,168737.0,
0.0788,0.00444,0.877,179283.0,
0.0508,0.00289,0.915,189829.0,
0.0311,0.00177,0.946,200375.0,
0.0181,0.00102,0.963,210921.0,
0.0103,0.0,0.979,221467.0,
0.00574,0.0,0.983,232013.0,
0.00324,0.0,0.998,242559.0,
0.0018,0.0,0.998,253105.0,
