A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.07
0.853,0.048,0.0362,5424.0,
0.82,0.0463,0.072,10847.0,
0.784,0.044,0.108,16271.0,
0.742,0.0426,0.144,21695.0,
0.718,0.0407,0.181,27118.0,
0.675,0.0386,0.216,32542.0,
0.642,0.0367,0.251,37966.0,
0.61,0.0345,0.287,43389.0,
0.577,0.0329,0.319,48813.0,
0.55,0.0309,0.357,54237.0,
0.513,0.0291,0.392,59660.0,
0.486,0.0274,0.426,65084.0,
0.448,0.0252,0.46,70508.0,
0.414,0.0238,0.496,75931.0,
0.389,0.0218,0.531,81355.0,
0.356,0.0201,0.564,86779.0,
0.321,0.0184,0.59,92202.0,
0.293,0.0165,0.632,97626.0,
0.263,0.0148,0.666,103049.0,
0.233,0.013,0.691,108473.0,
0.204,0.0117,0.731,113897.0,
0.177,0.00995,0.764,119320.0,
0.152,0.00852,0.789,124744.0,
0.128,0.00706,0.817,130168.0,
0.103,0.0058,0.838,135591.0,
0.0828,0.00461,0.86,141015.0,
0.0645,0.00361,0.896,146439.0,
0.0491,0.00277,0.906,151862.0,
0.0361,0.00204,0.934,157286.0,
0.0263,0.00149,0.951,162710.0,
0.0192,0.00106,0.961,168133.0,
0.0136,0.0,0.974,173557.0,
0.00991,0.0,0.978,178981.0,
0.00711,0.0,0.975,184404.0,
0.00507,0.0,0.989,189828.0,
