P,A1,A,time,cat
0.0,0.0,1.0,0.0,0.12875
0.0144,0.337,0.609,3.029,
0.0543,0.493,0.383,6.057,
0.104,0.566,0.245,9.086,
0.156,0.593,0.161,12.11,
0.212,0.589,0.112,15.14,
0.267,0.569,0.0792,18.17,
0.313,0.538,0.0606,21.2,
0.363,0.499,0.0478,24.23,
0.409,0.464,0.0391,27.26,
0.462,0.425,0.0334,30.29,
0.505,0.385,0.0288,33.31,
0.55,0.349,0.0256,36.34,
0.586,0.314,0.023,39.37,
0.622,0.28,0.0203,42.4,
0.652,0.253,0.0179,45.43,
0.69,0.225,0.0157,48.46,
0.727,0.198,0.0142,51.49,
0.751,0.176,0.0128,54.51,
0.768,0.15,0.011,57.54,
0.796,0.133,0.00984,60.57,
0.813,0.116,0.0086,63.6,
0.846,0.101,0.0075,66.63,
0.851,0.0859,0.00654,69.66,
0.868,0.0755,0.00576,72.69,
0.881,0.0659,0.00499,75.71,
0.895,0.0576,0.00441,78.74,
0.901,0.0499,0.00375,81.77,
0.914,0.043,0.00327,84.8,
0.913,0.0374,0.00289,87.83,
0.923,0.0331,0.0025,90.86,
0.917,0.03,0.00218,93.89,
0.929,0.026,0.00194,96.91,
0.929,0.0235,0.00171,99.94,
0.937,0.0212,0.00151,103.0,
0.929,0.0192,0.00137,106.0,
