P,A1,A,time,cat
0.0,0.0,0.985,0.0,0.103
0.0346,0.483,0.428,5.28,
0.105,0.62,0.199,10.56,
0.182,0.634,0.104,15.84,
0.256,0.606,0.064,21.12,
0.328,0.554,0.045,26.4,
0.407,0.488,0.0353,31.68,
0.466,0.434,0.0298,36.96,
0.532,0.379,0.0252,42.24,
0.592,0.326,0.022,47.52,
0.64,0.281,0.0188,52.8,
0.694,0.237,0.0163,58.08,
0.734,0.201,0.0137,63.36,
0.764,0.169,0.0115,68.64,
0.805,0.14,0.00959,73.92,
0.83,0.115,0.00804,79.2,
0.851,0.0946,0.00663,84.48,
0.873,0.0772,0.0055,89.76,
0.895,0.0643,0.00454,95.04,
0.909,0.0519,0.0037,100.0,
0.915,0.0431,0.00305,106.0,
0.938,0.0358,0.00255,111.0,
0.933,0.0305,0.00209,116.0,
0.946,0.0257,0.00175,121.0,
0.947,0.0221,0.00149,127.0,
0.95,0.0194,0.00126,132.0,
