P,A,time,cat
0.0,1.001,0.0,0.055
0.0409,0.922,0.201,
0.0815,0.88,0.401,
0.123,0.849,0.602,
0.163,0.807,0.803,
0.204,0.762,1.003,
0.247,0.712,1.204,
0.292,0.675,1.404,
0.333,0.627,1.605,
0.381,0.589,1.806,
0.424,0.55,2.006,
0.468,0.502,2.207,
0.514,0.46,2.408,
0.563,0.415,2.608,
0.606,0.378,2.809,
0.647,0.331,3.01,
0.688,0.289,3.21,
0.73,0.253,3.411,
0.761,0.217,3.611,
0.793,0.183,3.812,
0.843,0.153,4.013,
0.858,0.126,4.213,
0.891,0.104,4.414,
0.908,0.0852,4.615,
0.923,0.0706,4.815,
0.933,0.0564,5.016,
0.954,0.0472,5.217,
0.952,0.0401,5.417,
0.957,0.0334,5.618,
0.972,0.0293,5.818,
0.967,0.0259,6.019,
0.971,0.0236,6.22,
0.98,0.0216,6.42,
0.976,0.0202,6.621,
