A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.1
0.54,0.0334,0.363,41.21,
0.426,0.0266,0.463,82.42,
0.357,0.022,0.534,124.0,
0.298,0.0188,0.599,165.0,
0.26,0.0158,0.64,206.0,
0.224,0.0139,0.679,247.0,
0.197,0.0122,0.702,288.0,
0.172,0.0108,0.728,330.0,
0.153,0.00947,0.752,371.0,
0.134,0.00836,0.778,412.0,
0.119,0.00725,0.79,453.0,
0.106,0.00663,0.803,494.0,
0.0946,0.00584,0.801,536.0,
0.0839,0.00524,0.815,577.0,
0.075,0.00468,0.828,618.0,
0.0672,0.00422,0.843,659.0,
0.0611,0.00376,0.855,701.0,
0.0544,0.00341,0.853,742.0,
0.0498,0.0031,0.855,783.0,
0.045,0.00279,0.865,824.0,
0.0406,0.00256,0.863,865.0,
0.0371,0.00229,0.867,907.0,
0.0335,0.00208,0.871,948.0,
0.0307,0.00191,0.882,989.0,
