P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.035
0.0733,0.427,0.471,387.0,
0.126,0.4,0.441,775.0,
0.179,0.378,0.414,1162.0,
0.23,0.353,0.391,1550.0,
0.285,0.329,0.364,1937.0,
0.329,0.306,0.338,2324.0,
0.383,0.282,0.314,2712.0,
0.432,0.257,0.286,3099.0,
0.478,0.236,0.265,3487.0,
0.525,0.215,0.24,3874.0,
0.561,0.196,0.217,4261.0,
0.604,0.176,0.195,4649.0,
0.637,0.159,0.176,5036.0,
0.679,0.142,0.158,5424.0,
0.726,0.124,0.138,5811.0,
0.752,0.11,0.121,6198.0,
0.775,0.0952,0.105,6586.0,
0.813,0.0821,0.0906,6973.0,
0.84,0.0706,0.0785,7361.0,
0.85,0.0598,0.0671,7748.0,
0.894,0.0508,0.0567,8135.0,
0.906,0.0428,0.0471,8523.0,
0.913,0.0358,0.0401,8910.0,
0.923,0.0297,0.0322,9298.0,
0.931,0.0251,0.0277,9685.0,
0.951,0.0208,0.0232,10072.0,
0.948,0.0174,0.0194,10460.0,
0.964,0.0146,0.0161,10847.0,
0.974,0.0122,0.0137,11235.0,
0.975,0.0105,0.0117,11622.0,
0.965,0.00916,0.0101,12009.0,
0.979,0.00806,0.00881,12397.0,
0.977,0.00703,0.00783,12784.0,
0.974,0.00635,0.00707,13172.0,
0.985,0.00574,0.0064,13559.0,
