P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.028
0.0653,0.429,0.483,452.0,
0.117,0.407,0.451,904.0,
0.164,0.382,0.429,1356.0,
0.215,0.36,0.401,1808.0,
0.264,0.343,0.375,2260.0,
0.31,0.317,0.348,2712.0,
0.353,0.295,0.331,3164.0,
0.399,0.271,0.31,3616.0,
0.442,0.253,0.283,4068.0,
0.487,0.233,0.261,4520.0,
0.529,0.215,0.236,4972.0,
0.57,0.196,0.217,5424.0,
0.608,0.178,0.198,5876.0,
0.646,0.16,0.178,6328.0,
0.685,0.143,0.159,6780.0,
0.723,0.128,0.141,7232.0,
0.744,0.112,0.126,7684.0,
0.771,0.1,0.111,8135.0,
0.806,0.0857,0.0967,8587.0,
0.839,0.0743,0.0834,9039.0,
0.843,0.0647,0.0717,9491.0,
0.868,0.055,0.0616,9943.0,
0.898,0.0473,0.0524,10395.0,
0.907,0.0396,0.0441,10847.0,
0.92,0.0339,0.037,11299.0,
0.932,0.0282,0.0311,11751.0,
0.945,0.0238,0.0264,12203.0,
0.96,0.0201,0.0224,12655.0,
0.967,0.0171,0.0185,13107.0,
0.973,0.0143,0.0159,13559.0,
0.976,0.0121,0.0137,14011.0,
0.97,0.0105,0.0117,14463.0,
0.983,0.00907,0.0101,14915.0,
0.977,0.00803,0.00878,15367.0,
0.985,0.00714,0.00786,15819.0,
