A,A1,P,time,cat
1.007,0.0,0.0,0.0,0.059
0.162,0.727,0.0473,2583.0,
0.155,0.691,0.0913,5165.0,
0.146,0.662,0.134,7748.0,
0.137,0.629,0.179,10331.0,
0.13,0.582,0.223,12914.0,
0.122,0.556,0.27,15496.0,
0.114,0.508,0.317,18079.0,
0.106,0.476,0.352,20662.0,
0.0974,0.44,0.403,23244.0,
0.0903,0.406,0.444,25827.0,
0.0829,0.374,0.489,28410.0,
0.0736,0.331,0.531,30993.0,
0.0663,0.296,0.579,33575.0,
0.0579,0.263,0.63,36158.0,
0.0506,0.228,0.663,38741.0,
0.0419,0.192,0.717,41323.0,
0.0343,0.157,0.745,43906.0,
0.0269,0.121,0.798,46489.0,
0.0191,0.0866,0.825,49072.0,
0.0119,0.0545,0.883,51654.0,
0.00559,0.0251,0.912,54237.0,
0.0018,0.00807,0.951,56820.0,
0.0,0.0028,0.97,59402.0,
0.0,0.00116,0.989,61985.0,
0.0,0.0,0.995,64568.0,
0.0,0.0,0.99,67151.0,
0.0,0.0,0.985,69733.0,
0.0,0.0,1.001,72316.0,
