P,A,time,cat
0.0,0.986,0.0,0.034
0.101,0.866,384.0,
0.197,0.773,768.0,
0.283,0.683,1152.0,
0.359,0.606,1537.0,
0.429,0.529,1921.0,
0.498,0.466,2305.0,
0.559,0.407,2689.0,
0.609,0.354,3073.0,
0.66,0.308,3457.0,
0.69,0.269,3842.0,
0.746,0.231,4226.0,
0.768,0.202,4610.0,
0.799,0.172,4994.0,
0.829,0.147,5378.0,
0.837,0.125,5762.0,
0.857,0.108,6147.0,
0.876,0.0913,6531.0,
0.896,0.0785,6915.0,
0.895,0.0655,7299.0,
0.9,0.0563,7683.0,
0.914,0.048,8067.0,
0.937,0.0403,8452.0,
0.933,0.0345,8836.0,
0.95,0.0294,9220.0,
0.948,0.0247,9604.0,
