P,A,time,cat
0.0,0.996,0.0,0.051000000000000004
0.102,0.857,262.0,
0.197,0.755,525.0,
0.285,0.671,787.0,
0.365,0.586,1049.0,
0.441,0.515,1312.0,
0.506,0.453,1574.0,
0.565,0.392,1836.0,
0.615,0.339,2099.0,
0.654,0.293,2361.0,
0.699,0.253,2623.0,
0.733,0.22,2886.0,
0.764,0.187,3148.0,
0.803,0.162,3410.0,
0.819,0.137,3672.0,
0.838,0.117,3935.0,
0.854,0.0985,4197.0,
0.863,0.0849,4459.0,
0.874,0.0714,4722.0,
0.895,0.0615,4984.0,
0.897,0.0513,5246.0,
0.906,0.0437,5509.0,
0.915,0.0372,5771.0,
0.919,0.0314,6033.0,
0.931,0.0266,6296.0,
0.935,0.0225,6558.0,
0.932,0.019,6820.0,
0.941,0.0162,7083.0,
0.932,0.0135,7345.0,
