A1,P,A,time,cat
0.0,0.0,0.996,0.0,0.01
0.882,0.0488,0.0573,0.261,
0.838,0.0989,0.0538,0.523,
0.797,0.147,0.0509,0.784,
0.756,0.195,0.0489,1.045,
0.712,0.242,0.0455,1.307,
0.656,0.291,0.0428,1.568,
0.627,0.334,0.04,1.829,
0.59,0.378,0.0373,2.091,
0.542,0.422,0.0351,2.352,
0.51,0.456,0.033,2.613,
0.467,0.497,0.0303,2.875,
0.434,0.531,0.0279,3.136,
0.4,0.563,0.0264,3.397,
0.368,0.597,0.024,3.659,
0.337,0.638,0.022,3.92,
0.313,0.663,0.02,4.181,
0.286,0.689,0.0184,4.443,
0.261,0.725,0.017,4.704,
0.238,0.741,0.015,4.965,
0.215,0.769,0.0139,5.227,
0.194,0.787,0.0125,5.488,
0.175,0.808,0.0113,5.75,
0.159,0.829,0.0102,6.011,
0.142,0.845,0.00922,6.272,
0.129,0.859,0.00825,6.534,
0.116,0.874,0.00746,6.795,
0.104,0.885,0.00673,7.056,
0.0926,0.899,0.00604,7.318,
0.0831,0.913,0.00542,7.579,
0.0762,0.922,0.0049,7.84,
0.0681,0.922,0.00441,8.102,
0.0614,0.937,0.00397,8.363,
0.0553,0.926,0.00362,8.624,
0.0499,0.948,0.00326,8.886,
0.0451,0.943,0.00296,9.147,
0.0412,0.953,0.00265,9.408,
0.0377,0.955,0.00241,9.67,
0.0343,0.974,0.00222,9.931,
