A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.065
0.131,0.763,0.0428,409.0,
0.125,0.727,0.0894,818.0,
0.118,0.679,0.137,1227.0,
0.11,0.647,0.181,1636.0,
0.105,0.61,0.226,2046.0,
0.0965,0.576,0.272,2455.0,
0.091,0.537,0.315,2864.0,
0.0847,0.497,0.364,3273.0,
0.0784,0.46,0.4,3682.0,
0.0729,0.424,0.443,4091.0,
0.0675,0.386,0.486,4500.0,
0.0598,0.352,0.534,4909.0,
0.0542,0.319,0.571,5318.0,
0.0492,0.286,0.61,5727.0,
0.0437,0.25,0.649,6137.0,
0.0383,0.22,0.682,6546.0,
0.0327,0.192,0.716,6955.0,
0.0284,0.167,0.757,7364.0,
0.0241,0.141,0.793,7773.0,
0.0203,0.116,0.81,8182.0,
0.0167,0.0977,0.841,8591.0,
0.0137,0.0807,0.869,9000.0,
0.0113,0.0662,0.887,9409.0,
0.0094,0.0548,0.905,9818.0,
0.00784,0.046,0.925,10228.0,
0.00669,0.0392,0.934,10637.0,
0.00596,0.0346,0.943,11046.0,
0.00529,0.0309,0.935,11455.0,
0.0049,0.0286,0.953,11864.0,
