A,A1,P,time,cat
0.992,0.0,0.0,0.0,0.08125
0.13,0.759,0.0372,291.0,
0.123,0.72,0.078,582.0,
0.118,0.687,0.119,873.0,
0.112,0.652,0.16,1164.0,
0.106,0.617,0.202,1455.0,
0.1,0.578,0.24,1746.0,
0.0944,0.548,0.284,2037.0,
0.0884,0.521,0.321,2328.0,
0.0828,0.482,0.362,2619.0,
0.077,0.459,0.399,2910.0,
0.0715,0.418,0.436,3201.0,
0.0665,0.384,0.472,3492.0,
0.0614,0.354,0.513,3783.0,
0.0553,0.326,0.538,4074.0,
0.0515,0.299,0.583,4365.0,
0.0458,0.267,0.62,4656.0,
0.0411,0.236,0.65,4948.0,
0.0365,0.213,0.677,5239.0,
0.0323,0.188,0.716,5530.0,
0.0284,0.166,0.749,5821.0,
0.0242,0.142,0.776,6112.0,
0.0208,0.123,0.799,6403.0,
0.018,0.103,0.834,6694.0,
0.015,0.0871,0.848,6985.0,
0.0128,0.0744,0.862,7276.0,
0.0109,0.0625,0.887,7567.0,
0.00914,0.0531,0.899,7858.0,
0.00788,0.046,0.912,8149.0,
0.00682,0.0396,0.926,8440.0,
0.00603,0.0356,0.933,8731.0,
0.00561,0.0324,0.939,9022.0,
0.00512,0.0302,0.929,9313.0,
0.00482,0.0282,0.938,9604.0,
