A,P,time,cat
1.001,0.0,0.0,0.015
0.921,0.0798,0.0254,
0.834,0.156,0.0508,
0.772,0.231,0.0763,
0.697,0.296,0.102,
0.638,0.354,0.127,
0.587,0.416,0.153,
0.534,0.467,0.178,
0.484,0.519,0.203,
0.438,0.562,0.229,
0.4,0.604,0.254,
0.359,0.635,0.28,
0.326,0.671,0.305,
0.297,0.701,0.33,
0.267,0.722,0.356,
0.245,0.77,0.381,
0.219,0.778,0.407,
0.199,0.814,0.432,
0.181,0.815,0.458,
0.162,0.834,0.483,
0.149,0.86,0.508,
0.134,0.868,0.534,
0.121,0.875,0.559,
0.111,0.888,0.585,
0.0986,0.902,0.61,
0.0906,0.909,0.636,
0.0823,0.925,0.661,
0.0747,0.907,0.686,
0.0685,0.932,0.712,
0.0623,0.929,0.737,
0.0567,0.941,0.763,
0.0522,0.955,0.788,
0.048,0.947,0.813,
0.044,0.957,0.839,
0.0401,0.955,0.864,
0.0376,0.962,0.89,
0.0348,0.967,0.915,
0.0326,0.968,0.941,
0.03,0.975,0.966,
