A,P,time,cat
1.01,0.0,0.0,0.0225
0.906,0.0859,0.0183,
0.823,0.168,0.0366,
0.75,0.243,0.0549,
0.686,0.314,0.0732,
0.617,0.384,0.0916,
0.561,0.442,0.11,
0.502,0.498,0.128,
0.458,0.548,0.146,
0.407,0.586,0.165,
0.373,0.633,0.183,
0.333,0.664,0.201,
0.297,0.701,0.22,
0.265,0.73,0.238,
0.238,0.762,0.256,
0.214,0.786,0.275,
0.194,0.805,0.293,
0.174,0.823,0.311,
0.155,0.839,0.33,
0.14,0.853,0.348,
0.126,0.867,0.366,
0.112,0.886,0.385,
0.102,0.893,0.403,
0.0925,0.912,0.421,
0.0829,0.911,0.44,
0.0745,0.928,0.458,
0.0673,0.931,0.476,
0.0608,0.934,0.494,
0.0558,0.953,0.513,
0.0501,0.954,0.531,
0.0465,0.96,0.549,
0.0421,0.943,0.568,
0.0389,0.961,0.586,
