A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.062
0.0383,0.202,0.763,96.63,
0.0305,0.361,0.604,193.0,
0.0251,0.475,0.494,290.0,
0.0201,0.583,0.399,387.0,
0.0163,0.657,0.328,483.0,
0.0135,0.72,0.267,580.0,
0.011,0.759,0.218,676.0,
0.00906,0.802,0.181,773.0,
0.00756,0.832,0.15,870.0,
0.00626,0.858,0.125,966.0,
0.00529,0.88,0.104,1063.0,
0.0044,0.899,0.087,1160.0,
0.00378,0.922,0.0744,1256.0,
0.00319,0.911,0.0628,1353.0,
0.00277,0.933,0.054,1449.0,
0.0024,0.944,0.0474,1546.0,
0.00208,0.941,0.0417,1643.0,
0.00186,0.958,0.0368,1739.0,
0.00166,0.958,0.0328,1836.0,
